Timestamp,Humidity
2024-01-01,45.441809266628695
2024-01-02,46.33072746888576
2024-01-03,49.411681885128324
2024-01-04,51.659719632310434
2024-01-05,52.24246357937076
2024-01-06,54.345009776119596
2024-01-07,56.29089382044687
2024-01-08,59.02336367373891
2024-01-09,61.718615220893426
2024-01-10,63.283839320563466
2024-01-11,63.13827908592444
2024-01-12,57.11322940724105
2024-01-13,52.954980492592526
2024-01-14,52.483140087975826
2024-01-15,52.61990582692703
2024-01-16,51.64132443525519
2024-01-17,51.002844548572554
2024-01-18,51.507976025893505
2024-01-19,52.17282956173823
2024-01-20,54.99101402588405
2024-01-21,56.75963972822316
2024-01-22,59.00070641391395
2024-01-23,59.72815009751561
2024-01-24,57.14868372320116
2024-01-25,53.745666368202016
2024-01-26,53.45945367398344
2024-01-27,54.202309025415
2024-01-28,53.912496621781855
2024-01-29,53.451969356897386
2024-01-30,54.24092067579407
2024-01-31,55.115464658015064
2024-02-01,57.796518833537036
2024-02-02,59.69732085869214
2024-02-03,61.661785845883415
2024-02-04,62.067660921471656
2024-02-05,58.505665126401674
2024-02-06,54.822773140016764
2024-02-07,54.40939152100113
2024-02-08,54.920886734837346
2024-02-09,54.38277544599238
2024-02-10,53.810552185047186
2024-02-11,54.46433319381856
2024-02-12,55.22664178456066
2024-02-13,57.88884234969606
2024-02-14,59.70428296567394
2024-02-15,61.692415429924196
2024-02-16,62.136513415383625
2024-02-17,58.78676422885009
2024-02-18,55.13657737668814
2024-02-19,54.7187317768281
2024-02-20,55.25502696022527
2024-02-21,54.74823022427427
2024-02-22,54.17391520559147
2024-02-23,54.8335638051708
2024-02-24,55.59755837938015
2024-02-25,58.238899519201205
2024-02-26,60.05227290857922
2024-02-27,62.011543498686926
2024-02-28,62.42438077504712
2024-02-29,58.99956057668118
2024-03-01,55.32204588920373
2024-03-02,54.88764453785385
2024-03-03,55.40087013911504
2024-03-04,54.870321134869116
2024-03-05,54.28185646067781
2024-03-06,54.92618041922791
2024-03-07,55.67676822122702
2024-03-08,58.31132929297441
2024-03-09,60.113788728128505
2024-03-10,62.069781461235856
2024-03-11,62.480612646061935
2024-03-12,59.065751211476766
2024-03-13,55.3863958444967
2024-03-14,54.94790127777316
2024-03-15,55.45922843608977
2024-03-16,54.92743392305119
2024-03-17,54.33568232823706
2024-03-18,54.97744409670404
2024-03-19,55.72536748904337
2024-03-20,58.35591771135752
2024-03-21,60.155786201072885
2024-03-22,62.10753647162778
2024-03-23,62.51410329479365
2024-03-24,59.092165739212795
2024-03-25,55.40906387884806
2024-03-26,54.967661814886384
2024-03-27,55.4757524663615
2024-03-28,54.94077753581679
2024-03-29,54.34658627620553
2024-03-30,54.98591945524557
2024-03-31,55.73162763034777
2024-04-01,58.360487172215464
2024-04-02,60.15846197043163
2024-04-03,62.1089015717752
2024-04-04,62.51430904245184
2024-04-05,59.09207768236546
2024-04-06,55.407947668482684
2024-04-07,54.965420815343194
2024-04-08,55.47258544750118
2024-04-09,54.93677660490543
2024-04-10,54.34165965597719
2024-04-11,54.98015841988068
2024-04-12,55.72506533696091
2024-04-13,58.353070789989495
2024-04-14,60.15032220075926
2024-04-15,62.09996068559082
2024-04-16,62.50459675977694
2024-04-17,59.08143445434913
2024-04-18,55.396624668463055
2024-04-19,54.95350026672627
2024-04-20,55.46006955993626
2024-04-21,54.92369198476178
2024-04-22,54.328077515684456
2024-04-23,54.966099665556875
2024-04-24,55.71056324385325
2024-04-25,58.33817838832333
2024-04-26,60.13504257863374
2024-04-27,62.08434871533956
2024-04-28,62.48867736824441
2024-04-29,59.06527964839094
2024-04-30,55.38019815785274
2024-05-01,54.936807806399095
2024-05-02,55.44313600609328
2024-05-03,54.90653433423219
2024-05-04,54.31069976124116
2024-05-05,54.94851748105474
2024-05-06,55.69278782296624
2024-05-07,58.32021460741456
2024-05-08,60.11690713211807
2024-05-09,62.066043819837795
2024-05-10,62.47021200788939
2024-05-11,59.046649672593055
2024-05-12,55.361426605884844
2024-05-13,54.917905997047484
2024-05-14,55.42410953368114
2024-05-15,54.88739010263041
2024-05-16,54.29144736113719
2024-05-17,54.92916283374163
2024-05-18,55.67333740756367
2024-05-19,58.300675973442026
2024-05-20,60.097284233708876
2024-05-21,62.046343862864596
2024-05-22,62.45043997417751
2024-05-23,59.02681350627859
2024-05-24,55.341526789416854
2024-05-25,54.897945660440236
2024-05-26,55.40409292412396
2024-05-27,54.867320783664354
2024-05-28,54.27132787651913
2024-05-29,54.908996374292826
2024-05-30,55.65312673398989
2024-05-31,58.28042330074792
2024-06-01,60.07699245661527
2024-06-02,62.0260147965109
2024-06-03,62.43007578756209
2024-06-04,59.00641539158743
2024-06-05,55.321097676185936
2024-06-06,54.8774876074699
2024-06-07,55.38360752725523
2024-06-08,54.846809652967785
2024-06-09,54.25079273325588
2024-06-10,54.88843862817861
2024-06-11,55.63254777105409
2024-06-12,58.25982452145645
2024-06-13,60.056374965959975
2024-06-14,62.0053798671666
2024-06-15,62.409424495164416
2024-06-16,58.98574896596025
2024-06-17,55.30041680390783
2024-06-18,54.85679311341567
2024-06-19,55.362900274194324
2024-06-20,54.826090422854385
2024-06-21,54.230062206760714
2024-06-22,54.86769749862608
2024-06-23,55.61179667393382
2024-06-24,58.23906402840901
2024-06-25,60.035605668726845
2024-06-26,61.984602260969076
2024-06-27,62.38863907643305
2024-06-28,58.96495614432196
2024-06-29,55.27961708576637
2024-06-30,54.83598692798012
2024-07-01,55.342088001998405
2024-07-02,54.805272428869756
2024-07-03,54.209238847907585
2024-07-04,54.846869096317505
2024-07-05,55.590963534291234
2024-07-06,58.21822644565073
2024-07-07,60.01476390513037
2024-07-08,61.9637565787105
2024-07-09,62.36778971377676
2024-07-10,58.94410333985641
2024-07-11,55.258761032166476
2024-07-12,54.81512781835325
2024-07-13,55.321226023676005
2024-07-14,54.78440775593693
2024-07-15,54.18837164030074
2024-07-16,54.82599950792094
2024-07-17,55.57009170861983
2024-07-18,58.1973525158378
2024-07-19,59.99388799993451
2024-07-20,61.942878815028486
2024-07-21,62.34691020353273
2024-07-22,58.923222184395755
2024-07-23,55.23787833487317
2024-07-24,54.79424367323448
2024-07-25,55.300340517531005
2024-07-26,54.76352097081903
2024-07-27,54.16748365424551
2024-07-28,54.805110393312184
2024-07-29,55.54920153374478
2024-07-30,58.176461345300204
2024-07-31,59.97299589348305
2024-08-01,61.92198582985906
2024-08-02,62.32601639284303
2024-08-03,58.90232759915768
2024-08-04,55.216983020863005
2024-08-05,54.773347674273396
2024-08-06,55.27944387518797
2024-08-07,54.74262372402173
2024-08-08,54.14658583932553
2024-08-09,54.784212044648314
2024-08-10,55.528302683566466
2024-08-11,58.15556202377453
2024-08-12,59.95209612920068
2024-08-13,61.90108564940888
2024-08-14,62.30511582134764
2024-08-15,58.881426659965335
2024-08-16,55.19608173645933
2024-08-17,54.752446065575036
2024-08-18,55.25854196174505
2024-08-19,54.721721524236536
2024-08-20,54.1256833705515
2024-08-21,54.76330932312737
2024-08-22,55.5073997245777
2024-08-23,58.13465884170352
2024-08-24,59.93119273749979
2024-08-25,61.88018206078864
2024-08-26,62.28421204771412
2024-08-27,58.86052271257154
2024-08-28,55.17517762573616
2024-08-29,54.731541801377595
2024-08-30,55.23763755335948
2024-08-31,54.70081698037914
2024-09-01,54.10477869939551
2024-09-02,54.74240453236843
2024-09-03,55.486494821441575
2024-09-04,58.11375383297163
2024-09-05,59.91028762956037
2024-09-06,61.85927685962542
2024-09-07,62.263306758958706
2024-09-08,58.83961734149802
2024-09-09,55.15427217733675
2024-09-10,54.710636280328714
2024-09-11,55.21673196404807
2024-09-12,54.679911326929314
2024-09-13,54.083872985686405
2024-09-14,54.72149876204054
2024-09-15,55.46558899791668
2024-09-16,58.09284795946674
2024-09-17,59.88938170909376
2024-09-18,61.83837089503779
2024-09-19,62.242400752916645
2024-09-20,58.81871129651144
2024-09-21,55.13336609575435
2024-09-22,54.68973016436093
2024-09-23,55.195825815773546
2024-09-24,54.659005148300494
2024-09-25,54.06296677853666
2024-09-26,54.70059252809356
2024-09-27,55.444682738791656
2024-09-28,58.07194167668449
2024-09-29,59.86847540408434
2024-09-30,61.817464569143596
2024-10-01,62.22149440739958
2024-10-02,58.797804932556005
2024-10-03,55.112459714475946
2024-10-04,54.6688237668066
2024-10-05,55.1749194029266
2024-10-06,54.63809872108497
2024-10-07,54.04206033782106
2024-10-08,54.679686074693606
2024-10-09,55.42377627347386
2024-10-10,58.05103520016919
2024-10-11,59.84756891704805
2024-10-12,61.79655807222227
2024-10-13,62.20058790119058
2024-10-14,58.7768984176209
2024-10-15,55.09155319134173
2024-10-16,54.64791723596865
2024-10-17,55.154012864850486
2024-10-18,54.617192176208114
2024-10-19,54.02115378655434
2024-10-20,54.65877951742317
2024-10-21,55.4028697105625
2024-10-22,58.03012863195772
2024-10-23,59.82666234385679
2024-10-24,61.77565149435208
2024-10-25,62.1796813189242
2024-10-26,58.755991831223895
2024-10-27,55.070646601063764
2024-10-28,54.627010642044276
2024-10-29,55.13310626750005
2024-10-30,54.596285575638625
2024-10-31,54.00024718296034
2024-11-01,54.63787291098742
2024-11-02,55.38196310145672
2024-11-03,58.00922202034326
2024-11-04,59.805755729885234
2024-11-05,61.75474487816589
2024-11-06,62.1587747006572
2024-11-07,58.73508521100183
2024-11-08,55.04973997900478
2024-11-09,54.60610401825935
2024-11-10,55.112199642093486
2024-11-11,54.57537894870842
2024-11-12,53.97934055459856
2024-11-13,54.61696628128056
2024-11-14,55.36105647048606
2024-11-15,57.98831538818519
2024-11-16,59.7848490966115
2024-11-17,61.7338382438439
2024-11-18,62.1378680653503
2024-11-19,58.71417857476953
2024-11-20,55.028833341903
2024-11-21,54.585197380340645
2024-11-22,55.09129300340721
2024-11-23,54.554472309300955
2024-11-24,53.958433914513485
2024-11-25,54.596059640558835
2024-11-26,55.34014982916616
2024-11-27,57.967408746303235
2024-11-28,59.76394245420147
2024-11-29,61.7129316009377
2024-11-30,62.11696142197792
2024-12-01,58.693271930959135
2024-12-02,55.00792669768106
2024-12-03,54.56429073573202
2024-12-04,55.07038635843528
2024-12-05,54.533565663987666
2024-12-06,53.93752726887948
2024-12-07,54.57515299462347
2024-12-08,55.31924318294765
2024-12-09,57.94650209981871
2024-12-10,59.74303580746699
2024-12-11,61.69202495396837
2024-12-12,62.09605477478792
2024-12-13,58.67236528356183
2024-12-14,54.98702005008896
2024-12-15,54.5433840879569
2024-12-16,55.04947971048819
2024-12-17,54.51265901587902
2024-12-18,53.91662062061901
2024-12-19,54.55424634622037
2024-12-20,55.29833653441053
2024-12-21,57.92559545115567
2024-12-22,59.72212915868564
2024-12-23,61.67111830507587
2024-12-24,62.07514812579098
2024-12-25,58.65145863446674
2024-12-26,54.96611340090167
2024-12-27,54.522477438682984
2024-12-28,55.02857306113288
2024-12-29,54.491752366447216
2024-12-30,53.895713971115356
2024-12-31,54.5333396966492
